id,address,title,tile type,square footage,description,link
1,"2831 Boardwalk, Atlantic City, NJ 08401",Tropicana Cielo Suites,Sintered Glass,830,"Tile Type: Sintered Glass, Square Footage: 830",https://artaic.com/installations/tropicana-hotel-bathroom-floral-vine-glass-tile-mosaic-border-detail/
2,"498 Red Apple Court, Woodbury, NY 10917",Woodbury Premium Outlets,Sintered Glass,425,"Tile Type: Sintered Glass, Square Footage: 425",https://artaic.com/installations/woodbury-premium-outlets-floor-medallion/
3,"Flatiron Domain, 10727 Domain Dr, Austin, TX 78758, USA",Waldrop Nichols Domain,Virtreous Glass,164,"Tile Type: Virtreous Glass, Square Footage: 164",
4,"Forest Park 1088 Park Plaza Drive Austin, TX 78753",NRG Forest Park Austin,Virtreous Glass,439,"Tile Type: Virtreous Glass, Square Footage: 439",
5,"Silicon Labs, 400 W Cesar Chavez St, Austin, TX 78701, USA",Silicon Labs Gensler Trinity,Virtreous Glass,96.53,"Tile Type: Virtreous Glass, Square Footage: 96.53",
6,"16738 State Highway 71, Lakeway, TX 78738, USA",Chase Austin TX,Sintered Glass,211.44,"Tile Type: Sintered Glass, Square Footage: 211.44",https://artaic.com/installations/chase-banks/
7,"Hotel Indigo Austin Downtown, 810 Red River Street Austin, TX 78701, USA",Hotel Indigo Mad Hospitality,Virtreous Glass,21.44,"Tile Type: Virtreous Glass, Square Footage: 21.44",https://files.podio.com/943089515
8,"Texas Health Action, 101 W Koenig Lane, Austin, TX 78761, USA",S. Tipton Studio - Mirror Tile TX Health Action,Smalti Glass,354.42,"Tile Type: Smalti Glass, Square Footage: 354.42",https://files.podio.com/1337189081
9,"Hilltop Senior Living, 525 S Holly St, Denver, CO 80246, USA",Hilltop Senior Living Studio Six5,Virtreous Glass,100.89,"Tile Type: Virtreous Glass, Square Footage: 100.89",https://files.podio.com/1442258743
10,"251 US-1 Ste 101, Falmouth, ME 04105, USA",Nicola's Home - Maeve Addition,Virtreous Glass,40.73,"Tile Type: Virtreous Glass, Square Footage: 40.73",https://files.podio.com/1456562526
11,"Fremont, CA 94538",The Vista Refab,Virtreous Glass,90.66,"Tile Type: Virtreous Glass, Square Footage: 90.66",https://files.podio.com/382584446
12,"200 Archway Ct, Lynchburg, VA 24502, USA",Logo Wyndhurst Medical,Virtreous Glass,23.23,"Tile Type: Virtreous Glass, Square Footage: 23.23",https://files.podio.com/428024441
13,"6350 Hollister Ave, Goleta, CA 93117",Sand Design Residence Inn Refab,Virtreous Glass,20.22,"Tile Type: Virtreous Glass, Square Footage: 20.22",https://files.podio.com/432603498
14,"60 Tanager Way, Grand Cayman KY1-1303, Cayman Islands",Kimpton Grand Cayman,Unglazed Porcelain,200,"Tile Type: Unglazed Porcelain, Square Footage: 200",
15,"Kula, Hawaii, 96790",McDermott Front Entry,Virtreous Glass,55.74,"Tile Type: Virtreous Glass, Square Footage: 55.74",https://files.podio.com/435674520
16,"Kula, Hawaii, 96790",McDermott Refab,Virtreous Glass,55.74,"Tile Type: Virtreous Glass, Square Footage: 55.74",
17,"Saddle River, New Jersey 07458",Home Owner Bathroom Wall,Virtreous Glass,85.45,"Tile Type: Virtreous Glass, Square Footage: 85.45",https://files.podio.com/454595484
18,"Wayne, New Jersey 07470",Midtown Pool Additional,Virtreous Glass,116.17,"Tile Type: Virtreous Glass, Square Footage: 116.17",
19,"Belmont, MA 02478",Gupta Shower Refab,Virtreous Glass,68.52,"Tile Type: Virtreous Glass, Square Footage: 68.52",
20,"49 Veronica Ave. Somerset, NJ 08873",Quest Additional,Virtreous Glass,66.49,"Tile Type: Virtreous Glass, Square Footage: 66.49",
21,"300 & 330 Sunny Isles Blvd, Sunny Isles Beach, FL 33160",Parque Condo Tower Kids Pool,Virtreous Glass,276.85,"Tile Type: Virtreous Glass, Square Footage: 276.85",https://files.podio.com/345114330
