map_id,address,title,tile type,square footage,link
1,"2831 Boardwalk, Atlantic City, NJ 08401",Tropicana Cielo Suites,Sintered Glass,830,https://artaic.com/installations/tropicana-hotel-bathroom-floral-vine-glass-tile-mosaic-border-detail/
2,"498 Red Apple Court, Woodbury, NY 10917",Woodbury Premium Outlets,Sintered Glass,425,https://artaic.com/installations/woodbury-premium-outlets-floor-medallion/
3,"Flatiron Domain, 10727 Domain Dr, Austin, TX 78758, USA",Waldrop Nichols Domain,Virtreous Glass,164,
4,"Forest Park 1088 Park Plaza Drive Austin, TX 78753",NRG Forest Park Austin,Virtreous Glass,439,
5,"Silicon Labs, 400 W Cesar Chavez St, Austin, TX 78701, USA",Silicon Labs Gensler Trinity,Virtreous Glass,96.53,
6,"16738 State Highway 71, Lakeway, TX 78738, USA",Chase Austin TX,Sintered Glass,211.44,https://artaic.com/installations/chase-banks/
7,"Hotel Indigo Austin Downtown, 810 Red River Street Austin, TX 78701, USA",Hotel Indigo Mad Hospitality,Virtreous Glass,21.44,https://files.podio.com/943089515
8,"Texas Health Action, 101 W Koenig Lane, Austin, TX 78761, USA",S. Tipton Studio - Mirror Tile TX Health Action,Smalti Glass,354.42,https://files.podio.com/1337189081
9,"Hilltop Senior Living, 525 S Holly St, Denver, CO 80246, USA",Hilltop Senior Living Studio Six5,Virtreous Glass,100.89,https://files.podio.com/1442258743
10,"251 US-1 Ste 101, Falmouth, ME 04105, USA",Nicola's Home - Maeve Addition,Virtreous Glass,40.73,https://files.podio.com/1456562526
11,"Fremont, CA 94538",The Vista Refab,Virtreous Glass,90.66,https://files.podio.com/382584446
12,"200 Archway Ct, Lynchburg, VA 24502, USA",Logo Wyndhurst Medical,Virtreous Glass,23.23,https://files.podio.com/428024441
13,"6350 Hollister Ave, Goleta, CA 93117",Sand Design Residence Inn Refab,Virtreous Glass,20.22,https://files.podio.com/432603498
14,"60 Tanager Way, Grand Cayman KY1-1303, Cayman Islands",Kimpton Grand Cayman,Unglazed Porcelain,200,
15,"Kula, Hawaii, 96790",McDermott Front Entry,Virtreous Glass,55.74,https://files.podio.com/435674520
16,"Kula, Hawaii, 96790",McDermott Refab,Virtreous Glass,55.74,
17,"Saddle River, New Jersey 07458",Home Owner Bathroom Wall,Virtreous Glass,85.45,https://files.podio.com/454595484
18,"Wayne, New Jersey 07470",Midtown Pool Additional,Virtreous Glass,116.17,
19,"Belmont, MA 02478",Gupta Shower Refab,Virtreous Glass,68.52,
20,"49 Veronica Ave. Somerset, NJ 08873",Quest Additional,Virtreous Glass,66.49,
21,"100 Riverside Blvd, New York, NY 10069",Avery Condominium,Sintered Glass,506.4,https://files.podio.com/1351966958
22,"499 Mayfield Rd, Clarion, PA 16214",YMCA Clarion,Sintered Glass,102.82,https://files.podio.com/548724937
23,"Bartonville, TX, 76226","Chase Bank Bartonville, TX",Sintered Glass,117.36,https://artaic.com/installations/chase-banks/
24,"2505 Cedar Lane Vienna, VA 22180",Thoreau school logo,Glazed Porcelain,103.55,https://files.podio.com/608930526
25,"5050 Ave Maria Blvd, Ave Maria, FL 34142",Ave Maria Univ - Pope and Teresa,Virtreous Glass,185.94,https://www.google.com/search?q=Ave+Maria+University+mosaic&rlz=1C5CHFA_enUS797US813&source=lnms&tbm=isch&sa=X&ved=2ahUKEwiO1_bUt7f9AhVyF1kFHUAXDn0Q_AUoAXoECAEQAw&biw=1440&bih=702&dpr=2#imgrc=Rq88VPvDp78nhM
26,"37 Pleasant St, Brunswick, ME 04011",Catholic School - Exterior mosaics,Virtreous Glass,37.01,
27,"Ponte Vedra Beach, FL, 32082",Beth Donner - Ruth Chris - Ponte Verde,Virtreous Glass,68.9,https://files.podio.com/629065409
28,"708 N 600 E, Fair Oaks, IN 47943",Fairfield Inn Marriott Fair Oaks Farms,Virtreous Glass,821.4,https://files.podio.com/609764329
29,"25 Mountainview Blvd. Unit 1. Basking Ridge , NJ 07920","Chase Basking Ridge, NJ",Sintered Glass,105.72,
30,"Lincoln, CA",Red Leaf Water Feature,Virtreous Glass,55.8,https://files.podio.com/582580303
31,"5768 Buford Hwy NE, Doraville, GA 30340","Chase bank mosaic - Doraville, GA",Sintered Glass,126.69,https://files.podio.com/629766712
32,"Menlo Park, CA",Shower Wall Peterson,Virtreous Glass,42.75,https://files.podio.com/659915002
33,"6402 Roosevelt Way NE, Seattle, WA 98115","Chase Bank 64th & Roosevelt, Seattle, Wa.",Sintered Glass,79.01,https://files.podio.com/616074150
34,Norway,Norway Airport Restrooms,Virtreous Glass,54.05,https://artaic.com/installations/norway-airport/
35,"215 W Boyd St. Norman , OK 73069",Chase Norman Refab,Sintered Glass,74.8,
36,"South Pasadena, CA, 91030",Design Twenty 7 Pool,Virtreous Glass,62.02,https://files.podio.com/850812688
37,"300 East Illinois Road, Lake Forest, IL 60045",Chase Bank Lake Forest - Retro,Sintered Glass,79.87,
38,"North Miami, Florida",Chase - North Miami,Sintered Glass,127.01,https://files.podio.com/675783029
